filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_000820.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9485475420951843,1,1
ambience_000821.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9497781991958618,1,1
ambience_000822.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9347196817398071,1,1
ambience_000823.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8702133893966675,1,1
ambience_000824.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8880972862243652,1,1
ambience_000825.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8967681527137756,1,1
ambience_000826.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8434749245643616,1,1
ambience_000827.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8452441096305847,1,1
ambience_000828.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8160686492919922,1,1
ambience_000829.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8886789083480835,1,1
ambience_000830.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.839316189289093,1,1
ambience_000831.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8144940137863159,1,1
ambience_000832.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8829554319381714,1,1
ambience_000833.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8285978436470032,1,1
ambience_000834.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8695490956306458,1,1
ambience_000835.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8789493441581726,1,1
ambience_000836.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8393093347549438,1,1
ambience_000837.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.871678352355957,1,1
ambience_000838.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8927820920944214,1,1
ambience_000839.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8819546699523926,1,1
ambience_000840.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9097253084182739,1,1
ambience_000841.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8995689153671265,1,1
ambience_000842.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9034183621406555,1,1
ambience_000843.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9162885546684265,1,1
ambience_000844.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8979058265686035,1,1
ambience_000845.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8943427801132202,1,1
ambience_000846.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9068939089775085,1,1
ambience_000847.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9046111106872559,1,1
ambience_000848.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8863430619239807,1,1
ambience_000849.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8439269065856934,1,1
ambience_000850.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8781949877738953,1,1
ambience_000851.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8962899446487427,1,1
ambience_000852.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9272871613502502,1,1
ambience_000853.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9218748211860657,1,1
ambience_000854.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9196460247039795,1,1
ambience_000855.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9224650859832764,1,1
ambience_000856.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8814464807510376,1,1
ambience_000857.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9008252620697021,1,1
ambience_000858.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9084970951080322,1,1
ambience_000859.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8376737236976624,1,1
ambience_000860.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8604998588562012,1,1
ambience_000861.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9117305874824524,1,1
ambience_000862.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8998118042945862,1,1
ambience_000863.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8429762721061707,1,1
ambience_000864.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9008315205574036,1,1
ambience_000865.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8850356936454773,1,1
ambience_000866.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9410476684570312,1,1
ambience_000867.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8819908499717712,1,1
ambience_000868.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9142171740531921,1,1
ambience_000869.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9225156307220459,1,1
ambience_000870.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.937218427658081,1,1
ambience_000871.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9212918281555176,1,1
ambience_000872.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9523599147796631,1,1
ambience_000873.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9571730494499207,1,1
ambience_000874.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9439866542816162,1,1
ambience_000875.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9488093852996826,1,1
ambience_000876.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9334590435028076,1,1
ambience_000877.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.911296010017395,1,1
ambience_000878.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9086489677429199,1,1
ambience_000879.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9107210636138916,1,1
ambience_000880.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9071784019470215,1,1
ambience_000881.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9131191372871399,1,1
ambience_000882.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8922871351242065,1,1
ambience_000883.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8540969491004944,1,1
ambience_000884.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8467764854431152,1,1
ambience_000885.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8705253005027771,1,1
ambience_000886.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8376500010490417,1,1
ambience_000887.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8058302998542786,1,1
ambience_000888.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8125458359718323,1,1
ambience_000889.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8733569383621216,1,1
ambience_000890.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8181464672088623,1,1
ambience_000891.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9019613862037659,1,1
ambience_000892.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8924055695533752,1,1
ambience_000893.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8818132281303406,1,1
ambience_000894.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9263272285461426,1,1
ambience_000895.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9182756543159485,1,1
ambience_000896.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9145756959915161,1,1
ambience_000897.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9257886409759521,1,1
ambience_000898.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9329033493995667,1,1
ambience_000899.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8865901827812195,1,1
ambience_000900.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8830893635749817,1,1
ambience_000901.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9096420407295227,1,1
ambience_000902.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9235478043556213,1,1
ambience_000903.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9251685738563538,1,1
ambience_000904.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9052821397781372,1,1
ambience_000905.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9190146923065186,1,1
ambience_000906.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9069446921348572,1,1
ambience_000907.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9072145223617554,1,1
ambience_000908.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8410818576812744,1,1
ambience_000909.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8533053994178772,1,1
ambience_000910.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8691665530204773,1,1
ambience_000911.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9008455276489258,1,1
ambience_000912.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8736486434936523,1,1
ambience_000913.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8434323072433472,1,1
ambience_000914.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8142063021659851,1,1
ambience_000915.pt,0,5,False,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.819390058517456,1,1
ambience_000916.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19076889753341675,0,0
ambience_000917.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16030606627464294,0,0
ambience_000918.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19126558303833008,0,0
ambience_000919.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16441762447357178,0,0
ambience_000920.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16406117379665375,0,0
ambience_000921.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1961260288953781,0,0
ambience_000922.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16380156576633453,0,0
ambience_000923.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17668426036834717,0,0
ambience_000924.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.41255760192871094,0,0
ambience_000925.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.42768049240112305,0,0
ambience_000926.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.25353026390075684,0,0
ambience_000927.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.31353965401649475,0,0
ambience_000928.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.3833378553390503,0,0
ambience_000929.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2647019028663635,0,0
ambience_000930.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.25171956419944763,0,0
ambience_000931.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.15795034170150757,0,0
ambience_000932.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2913163900375366,0,0
ambience_000933.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20746538043022156,0,0
ambience_000934.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.25980937480926514,0,0
ambience_000935.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19633886218070984,0,0
ambience_000936.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19145990908145905,0,0
ambience_000937.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20043838024139404,0,0
ambience_000938.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1832677274942398,0,0
ambience_000939.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1980791538953781,0,0
ambience_000940.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20662613213062286,0,0
ambience_000941.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21192091703414917,0,0
ambience_000942.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1834564357995987,0,0
ambience_000943.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18713416159152985,0,0
ambience_000944.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17696534097194672,0,0
ambience_000945.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18617774546146393,0,0
ambience_000946.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18751223385334015,0,0
ambience_000947.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1673751026391983,0,0
ambience_000948.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1894703060388565,0,0
ambience_000949.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17642787098884583,0,0
ambience_000950.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17668914794921875,0,0
ambience_000951.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19604387879371643,0,0
ambience_000952.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21373271942138672,0,0
ambience_000953.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.15930409729480743,0,0
ambience_000954.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2227468192577362,0,0
ambience_000955.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18774312734603882,0,0
ambience_000956.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17705604434013367,0,0
ambience_000957.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20389431715011597,0,0
ambience_000958.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20481419563293457,0,0
ambience_000959.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19267518818378448,0,0
ambience_000960.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21156901121139526,0,0
ambience_000961.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17191125452518463,0,0
ambience_000962.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17079319059848785,0,0
ambience_000963.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1909434199333191,0,0
ambience_000964.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19469009339809418,0,0
ambience_000965.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1823142170906067,0,0
ambience_000966.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20344440639019012,0,0
ambience_000967.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1910683810710907,0,0
ambience_000968.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.15603667497634888,0,0
ambience_000969.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17228583991527557,0,0
ambience_000970.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1718565672636032,0,0
ambience_000971.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17506253719329834,0,0
ambience_000972.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16412273049354553,0,0
ambience_000973.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16109703481197357,0,0
ambience_000974.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17739905416965485,0,0
ambience_000975.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21582676470279694,0,0
ambience_000976.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1921679675579071,0,0
ambience_000977.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20848135650157928,0,0
ambience_000978.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22725431621074677,0,0
ambience_000979.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2062070667743683,0,0
ambience_000980.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20292788743972778,0,0
ambience_000981.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1849348545074463,0,0
ambience_000982.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1621311753988266,0,0
ambience_000983.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1774337738752365,0,0
ambience_000984.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1907600611448288,0,0
ambience_000985.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.14979277551174164,0,0
ambience_000986.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18026752769947052,0,0
ambience_000987.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.14695660769939423,0,0
ambience_000988.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18344061076641083,0,0
ambience_000989.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.13990600407123566,0,0
ambience_000990.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16658270359039307,0,0
ambience_000991.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18105609714984894,0,0
ambience_000992.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17691713571548462,0,0
ambience_000993.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22673632204532623,0,0
ambience_000994.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17188048362731934,0,0
ambience_000995.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1616714745759964,0,0
ambience_000996.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18681631982326508,0,0
ambience_000997.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16840091347694397,0,0
ambience_000998.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1970166265964508,0,0
ambience_000999.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16764669120311737,0,0
ambience_001000.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18394431471824646,0,0
ambience_001001.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.23062734305858612,0,0
ambience_001002.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1674264818429947,0,0
ambience_001003.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18838892877101898,0,0
ambience_001004.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16319118440151215,0,0
ambience_001005.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16466635465621948,0,0
ambience_001006.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20526045560836792,0,0
ambience_001007.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17823055386543274,0,0
ambience_001008.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22330592572689056,0,0
ambience_001009.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.15713462233543396,0,0
ambience_001010.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1920168250799179,0,0
ambience_001011.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16922293603420258,0,0
ambience_001012.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19401316344738007,0,0
ambience_001013.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22246778011322021,0,0
ambience_001014.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21181684732437134,0,0
ambience_001015.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17919841408729553,0,0
ambience_001016.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22226928174495697,0,0
ambience_001017.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2083369344472885,0,0
ambience_001018.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.24165599048137665,0,0
ambience_001019.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20128445327281952,0,0
ambience_001020.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18566331267356873,0,0
ambience_001021.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1807529777288437,0,0
ambience_001022.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17261768877506256,0,0
ambience_001023.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18490436673164368,0,0
ambience_001024.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17369242012500763,0,0
ambience_001025.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2000659704208374,0,0
ambience_001026.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17180222272872925,0,0
ambience_001027.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19484557211399078,0,0
ambience_001028.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19126804172992706,0,0
ambience_001029.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19060197472572327,0,0
ambience_001030.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19357945024967194,0,0
ambience_001031.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.267598420381546,0,0
ambience_001032.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17519345879554749,0,0
ambience_001033.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22237727046012878,0,0
ambience_001034.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1506951004266739,0,0
ambience_001035.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18798276782035828,0,0
ambience_001036.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2187826782464981,0,0
ambience_001037.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17724193632602692,0,0
ambience_001038.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19763073325157166,0,0
ambience_001039.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18746624886989594,0,0
ambience_001040.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19684956967830658,0,0
ambience_001041.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22867465019226074,0,0
ambience_001042.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18608710169792175,0,0
ambience_001043.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2089087963104248,0,0
ambience_001044.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18086585402488708,0,0
ambience_001045.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2273913025856018,0,0
ambience_001046.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1979878693819046,0,0
ambience_001047.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17380112409591675,0,0
ambience_001048.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18831275403499603,0,0
ambience_001049.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1702335625886917,0,0
ambience_001050.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1489327996969223,0,0
ambience_001051.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.191556915640831,0,0
ambience_001052.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1901436448097229,0,0
ambience_001053.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21828480064868927,0,0
ambience_001054.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18659541010856628,0,0
ambience_001055.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18966849148273468,0,0
